,Unnamed: 0,add_inc,column,fisher_pval,len(a),len(b),mean,mean_a,mean_b,mult_inc,n,name_a,name_b,pval,winner,category,comparison
15,15,0.0,results_full_domain_appears_geico.com,1.0,100,100,0.6,0.6,0.6,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
16,16,0.04,results_full_domain_appears_safeauto.com,0.6289102631103634,100,100,0.26,0.28,0.24,1.17,200,rural,urban,0.5214481125558689,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
17,17,0.02,results_full_domain_appears_farmers.com,0.8735640836410221,100,100,0.27,0.28,0.26,1.08,200,rural,urban,0.7515555365504625,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
18,18,0.0,results_full_domain_appears_nationwide.com,1.0,100,100,0.43,0.43,0.43,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
19,19,0.02,results_top_three_domain_appears_esurance.com,0.7952813083492063,100,100,0.08,0.07,0.09,1.29,200,rural,urban,0.6043299666699842,urban,top_insurance,2018-01-17_urban-rural_10_extra.db
20,20,0.03,results_top_three_domain_appears_allstate.com,0.7703081388832642,100,100,0.375,0.39,0.36,1.08,200,rural,urban,0.6631734481499344,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
21,21,0.01,results_top_three_domain_appears_thegeneral.com,1.0,100,100,0.035,0.04,0.03,1.33,200,rural,urban,0.7021600028210033,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
22,22,0.27,**results_top_three_domain_appears_MapsLocations,4.48272954855332e-05,100,100,0.295,0.16,0.43,2.69,200,rural,urban,2.1617685001239664e-05,urban,top_insurance,2018-01-17_urban-rural_10_extra.db
23,23,0.06,results_full_domain_appears_nerdwallet.com,0.452246559718597,100,100,0.33,0.36,0.3,1.2,200,rural,urban,0.3694329495490747,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
24,24,0.05,results_top_three_domain_appears_geico.com,0.5611990243365713,100,100,0.385,0.41,0.36,1.14,200,rural,urban,0.4699819954939447,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
25,25,0.01,results_top_three_domain_appears_safeauto.com,1.0,100,100,0.015,0.02,0.01,2.0,200,rural,urban,0.5631136383346664,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
26,26,0.05,results_top_three_domain_appears_progressive.com,0.5673396127348611,100,100,0.425,0.45,0.4,1.12,200,rural,urban,0.4769785524209253,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
27,27,0.03,results_top_three_domain_appears_libertymutual.com,0.24623115577890956,100,100,0.015,0.0,0.03,,200,rural,urban,0.083248625244961,urban,top_insurance,2018-01-17_urban-rural_10_extra.db
28,28,0.02,results_top_three_domain_appears_farmers.com,0.6827165895861341,100,100,0.03,0.04,0.02,2.0,200,rural,urban,0.4097373594362981,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
29,29,0.0,results_full_domain_appears_metlife.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
30,30,0.0,results_full_domain_appears_policygenius.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
31,31,0.01,results_full_domain_appears_wikipedia.org,1.0,100,100,0.295,0.3,0.29,1.03,200,rural,urban,0.8775423449506451,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
32,32,0.0,results_top_three_domain_appears_metlife.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
33,33,0.0,results_top_three_domain_appears_statefarm.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
34,34,0.03,results_full_domain_appears_twitter.com,0.7714389295842365,100,100,0.385,0.4,0.37,1.08,200,rural,urban,0.6647808841795642,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
35,35,0.03,results_full_domain_appears_UserTweetCarousel,0.7714389295842365,100,100,0.385,0.4,0.37,1.08,200,rural,urban,0.6647808841795642,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
36,36,0.01,results_full_domain_appears_facebook.com,1.0,100,100,0.195,0.2,0.19,1.05,200,rural,urban,0.8592254928370909,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
37,37,0.02,results_full_domain_appears_google.com,0.8822147097275873,100,100,0.35,0.36,0.34,1.06,200,rural,urban,0.7682432497628551,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
38,38,0.05,results_full_domain_appears_progressive.insurance,0.446439025132073,100,100,0.165,0.19,0.14,1.36,200,rural,urban,0.3433418585694591,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
39,39,0.04,results_full_domain_appears_foragentsonly.com,0.4985851784021757,100,100,0.11,0.13,0.09,1.44,200,rural,urban,0.3685618411400901,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
40,40,0.05,results_full_domain_appears_apple.com,0.4667101473251098,100,100,0.185,0.21,0.16,1.31,200,rural,urban,0.3650778048583675,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
41,41,0.03,results_top_three_domain_appears_twitter.com,0.7714389295842365,100,100,0.385,0.4,0.37,1.08,200,rural,urban,0.6647808841795642,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
42,42,0.03,results_top_three_domain_appears_UserTweetCarousel,0.7714389295842365,100,100,0.385,0.4,0.37,1.08,200,rural,urban,0.6647808841795642,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
43,43,0.07,*results_full_domain_appears_yelp.com,0.014017765516377638,100,100,0.035,0.0,0.07,,200,rural,urban,0.0075025675386096264,urban,top_insurance,2018-01-17_urban-rural_10_extra.db
44,44,0.07,*results_top_three_domain_appears_google.com,0.03489915197211633,100,100,0.045,0.08,0.01,8.0,200,rural,urban,0.0173935130756149,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
45,45,0.01,results_top_three_domain_appears_facebook.com,1.0,100,100,0.005,0.01,0.0,,200,rural,urban,0.3197484741393017,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
46,46,0.07,*results_top_three_domain_appears_progressive.insurance,0.03489915197211633,100,100,0.045,0.08,0.01,8.0,200,rural,urban,0.0173935130756149,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
47,47,0.07,results_full_domain_appears_youtube.com,0.25281717069946075,100,100,0.165,0.2,0.13,1.54,200,rural,urban,0.18418445614607165,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
48,48,0.01,results_top_three_domain_appears_nationwide.com,1.0,100,100,0.095,0.1,0.09,1.11,200,rural,urban,0.8105926042819591,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
49,49,0.0,results_full_domain_appears_theatlantic.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
50,50,0.0,results_full_domain_appears_nature.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
51,51,0.06,results_top_three_domain_appears_nerdwallet.com,0.16398485903328755,100,100,0.07,0.1,0.04,2.5,200,rural,urban,0.0975412383248518,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
52,52,0.02,results_top_three_domain_appears_yelp.com,0.4974874371858861,100,100,0.01,0.0,0.02,,200,rural,urban,0.15833990565972575,urban,top_insurance,2018-01-17_urban-rural_10_extra.db
53,53,0.01,results_top_three_domain_appears_youtube.com,1.0,100,100,0.005,0.0,0.01,,200,rural,urban,0.3197484741393017,urban,top_insurance,2018-01-17_urban-rural_10_extra.db
54,54,0.06,results_top_three_domain_appears_wikipedia.org,0.13376254234860613,100,100,0.06,0.09,0.03,3.0,200,rural,urban,0.07502587239383186,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
0,0,0.0,results_full_domain_appears_forbes.com,1.0,100,100,0.3,0.3,0.3,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
1,1,0.02,results_full_domain_appears_NewsCarousel,0.8875621593769929,100,100,0.49,0.5,0.48,1.04,200,rural,urban,0.7785921243227799,rural,top_loans,2018-01-17_urban-rural_10_extra.db
2,2,0.01,results_full_domain_appears_studentloanhero.com,1.0,100,100,0.105,0.11,0.1,1.1,200,rural,urban,0.8186883076648754,rural,top_loans,2018-01-17_urban-rural_10_extra.db
3,3,0.0,results_full_domain_appears_nerdwallet.com,1.0,100,100,0.4,0.4,0.4,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
4,4,0.02,results_full_domain_appears_nytimes.com,0.864622672068321,100,100,0.22,0.21,0.23,1.1,200,rural,urban,0.7343811498650284,urban,top_loans,2018-01-17_urban-rural_10_extra.db
5,5,0.0,results_full_domain_appears_theatlantic.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
6,6,0.02,results_top_three_domain_appears_forbes.com,0.8571693063705094,100,100,0.19,0.18,0.2,1.11,200,rural,urban,0.7201263994895892,urban,top_loans,2018-01-17_urban-rural_10_extra.db
7,7,0.0,results_top_three_domain_appears_NewsCarousel,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
8,8,0.16,*results_full_domain_appears_MapsLocations,0.03359997147915158,100,100,0.49,0.41,0.57,1.39,200,rural,urban,0.02359770220974401,urban,top_loans,2018-01-17_urban-rural_10_extra.db
9,9,0.0,results_full_domain_appears_lendingclub.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
10,10,0.0,results_full_domain_appears_creditkarma.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
11,11,0.01,results_full_domain_appears_bankrate.com,1.0,100,100,0.205,0.21,0.2,1.05,200,rural,urban,0.8618147638740549,rural,top_loans,2018-01-17_urban-rural_10_extra.db
12,12,0.0,results_full_domain_appears_avant.com,1.0,100,100,0.3,0.3,0.3,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
13,13,0.02,results_full_domain_appears_wellsfargo.com,0.8847903547497059,100,100,0.39,0.4,0.38,1.05,200,rural,urban,0.7732248023162782,rural,top_loans,2018-01-17_urban-rural_10_extra.db
14,14,0.16,*results_top_three_domain_appears_MapsLocations,0.013827799695268015,100,100,0.25,0.17,0.33,1.94,200,rural,urban,0.008851396430777612,urban,top_loans,2018-01-17_urban-rural_10_extra.db
15,15,0.0,results_top_three_domain_appears_lendingclub.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
16,16,0.01,results_full_domain_appears_wikipedia.org,1.0,100,100,0.215,0.21,0.22,1.05,200,rural,urban,0.8641866051422665,urban,top_loans,2018-01-17_urban-rural_10_extra.db
17,17,0.01,results_top_three_domain_appears_creditkarma.com,1.0,100,100,0.095,0.09,0.1,1.11,200,rural,urban,0.8105926042819591,urban,top_loans,2018-01-17_urban-rural_10_extra.db
18,18,0.02,results_full_domain_appears_checkngo.com,0.8571693063705094,100,100,0.19,0.2,0.18,1.11,200,rural,urban,0.7201263994895892,rural,top_loans,2018-01-17_urban-rural_10_extra.db
19,19,0.0,results_full_domain_appears_acecashexpress.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
20,20,0.02,results_full_domain_appears_cashnetusa.com,0.8762619426969961,100,100,0.29,0.3,0.28,1.07,200,rural,urban,0.7567525569717783,rural,top_loans,2018-01-17_urban-rural_10_extra.db
21,21,0.02,results_full_domain_appears_speedycash.com,0.8571693063705094,100,100,0.19,0.2,0.18,1.11,200,rural,urban,0.7201263994895892,rural,top_loans,2018-01-17_urban-rural_10_extra.db
22,22,0.05,results_top_three_domain_appears_checkngo.com,0.11840538106387075,100,100,0.035,0.01,0.06,6.0,200,rural,urban,0.05547724711268938,urban,top_loans,2018-01-17_urban-rural_10_extra.db
23,23,0.03,results_top_three_domain_appears_acecashexpress.com,0.4976893986942616,100,100,0.045,0.06,0.03,2.0,200,rural,urban,0.3087048334640283,rural,top_loans,2018-01-17_urban-rural_10_extra.db
24,24,0.03,results_full_domain_appears_advanceamerica.net,0.6583513230060601,100,100,0.115,0.1,0.13,1.3,200,rural,urban,0.5085306649639747,urban,top_loans,2018-01-17_urban-rural_10_extra.db
25,25,0.02,results_full_domain_appears_yelp.com,0.4974874371858861,100,100,0.01,0.0,0.02,,200,rural,urban,0.15833990565972564,urban,top_loans,2018-01-17_urban-rural_10_extra.db
26,26,0.02,results_top_three_domain_appears_advanceamerica.net,0.4974874371858861,100,100,0.01,0.0,0.02,,200,rural,urban,0.15833990565972564,urban,top_loans,2018-01-17_urban-rural_10_extra.db
27,27,0.06,results_full_domain_appears_cashone.com,0.3221775737521081,100,100,0.15,0.18,0.12,1.5,200,rural,urban,0.23691875629205214,rural,top_loans,2018-01-17_urban-rural_10_extra.db
28,28,0.01,results_top_three_domain_appears_cashnetusa.com,1.0,100,100,0.105,0.11,0.1,1.1,200,rural,urban,0.8186883076648757,rural,top_loans,2018-01-17_urban-rural_10_extra.db
29,29,0.0,results_full_domain_appears_lendingtree.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
30,30,0.0,results_full_domain_appears_quickenloans.com,1.0,100,100,0.3,0.3,0.3,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
31,31,0.04,results_full_domain_appears_usbank.com,0.5812856920124826,100,100,0.18,0.2,0.16,1.25,200,rural,urban,0.464118871167924,rural,top_loans,2018-01-17_urban-rural_10_extra.db
32,32,0.0,results_top_three_domain_appears_lendingtree.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
33,33,0.01,results_top_three_domain_appears_wellsfargo.com,1.0,100,100,0.195,0.2,0.19,1.05,200,rural,urban,0.8592254928370909,rural,top_loans,2018-01-17_urban-rural_10_extra.db
34,34,0.01,results_top_three_domain_appears_quickenloans.com,1.0,100,100,0.115,0.12,0.11,1.09,200,rural,urban,0.8256592225608531,rural,top_loans,2018-01-17_urban-rural_10_extra.db
35,35,0.0,results_full_domain_appears_creditloan.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
36,36,0.0,results_full_domain_appears_kingofkash.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
37,37,0.0,results_full_domain_appears_opploans.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
38,38,0.0,results_top_three_domain_appears_creditloan.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
39,39,0.0,results_top_three_domain_appears_kingofkash.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
40,40,0.04,results_top_three_domain_appears_bankrate.com,0.4594780191181451,100,100,0.09,0.11,0.07,1.57,200,rural,urban,0.3254885968912597,rural,top_loans,2018-01-17_urban-rural_10_extra.db
41,41,0.0,results_full_domain_appears_rocketloans.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
42,42,0.0,results_full_domain_appears_citizensbank.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
43,43,0.09,*results_top_three_domain_appears_rocketloans.com,0.009658115943519972,100,100,0.055,0.1,0.01,10.0,200,rural,urban,0.005404011728395354,rural,top_loans,2018-01-17_urban-rural_10_extra.db
44,44,0.0,results_top_three_domain_appears_speedycash.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
45,45,0.04,results_full_domain_appears_twitter.com,0.5812856920124826,100,100,0.18,0.2,0.16,1.25,200,rural,urban,0.464118871167924,rural,top_loans,2018-01-17_urban-rural_10_extra.db
46,46,0.04,results_full_domain_appears_UserTweetCarousel,0.4352503476443805,100,100,0.08,0.1,0.06,1.67,200,rural,urban,0.29959310787243704,rural,top_loans,2018-01-17_urban-rural_10_extra.db
47,47,0.06,*results_full_domain_appears_youtube.com,0.028930282023164805,100,100,0.03,0.0,0.06,,200,rural,urban,0.013556758919315062,urban,top_loans,2018-01-17_urban-rural_10_extra.db
48,48,0.01,results_top_three_domain_appears_wikipedia.org,1.0,100,100,0.125,0.12,0.13,1.08,200,rural,urban,0.8317320773348456,urban,top_loans,2018-01-17_urban-rural_10_extra.db
49,49,0.07,results_top_three_domain_appears_twitter.com,0.21388578429710847,100,100,0.135,0.17,0.1,1.7,200,rural,urban,0.1490457948958368,rural,top_loans,2018-01-17_urban-rural_10_extra.db
50,50,0.07,*results_top_three_domain_appears_UserTweetCarousel,0.014017765516377638,100,100,0.035,0.07,0.0,,200,rural,urban,0.0075025675386096264,rural,top_loans,2018-01-17_urban-rural_10_extra.db
51,51,0.0,results_full_domain_appears_santanderbank.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
52,52,0.0,results_full_domain_appears_regions.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
53,53,0.01,results_top_three_domain_appears_citizensbank.com,1.0,100,100,0.095,0.09,0.1,1.11,200,rural,urban,0.8105926042819591,urban,top_loans,2018-01-17_urban-rural_10_extra.db
54,54,0.01,results_top_three_domain_appears_santanderbank.com,1.0,100,100,0.095,0.1,0.09,1.11,200,rural,urban,0.8105926042819591,rural,top_loans,2018-01-17_urban-rural_10_extra.db
55,55,0.0,results_full_domain_appears_amazon.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_loans,2018-01-17_urban-rural_10_extra.db
0,0,0.035,results_full_domain_appears_webmd.com,0.5227430665180951,200,200,0.6725,0.69,0.655,1.05,400,rural,urban,0.4570497193265664,rural,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
1,1,0.0,results_full_domain_appears_healthline.com,1.0,200,200,0.55,0.55,0.55,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
2,2,0.005,results_full_domain_appears_medicinenet.com,1.0,200,200,0.5725,0.575,0.57,1.01,400,rural,urban,0.9197469558801188,rural,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
3,3,0.0,results_full_domain_appears_mayoclinic.org,1.0,200,200,0.5,0.5,0.5,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
4,4,0.0,results_full_domain_appears_emedicinehealth.com,1.0,200,200,0.15,0.15,0.15,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
5,5,0.03,results_full_domain_appears_wikipedia.org,0.6131136436528679,200,200,0.425,0.41,0.44,1.07,400,rural,urban,0.5451084346429459,urban,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
6,6,0.0,results_full_domain_appears_niddk.nih.gov,1.0,200,200,0.1,0.1,0.1,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
7,7,0.0,results_full_domain_appears_medlineplus.gov,1.0,200,200,0.15,0.15,0.15,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
8,8,0.0,results_full_domain_appears_medicalnewstoday.com,1.0,200,200,0.45,0.45,0.45,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
9,9,0.0,results_top_three_domain_appears_webmd.com,1.0,200,200,0.5,0.5,0.5,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
10,10,0.0,results_top_three_domain_appears_healthline.com,1.0,200,200,0.15,0.15,0.15,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
11,11,0.0,results_full_domain_appears_thespruce.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
12,12,0.0,results_top_three_domain_appears_medicinenet.com,1.0,200,200,0.15,0.15,0.15,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
13,13,0.0,results_top_three_domain_appears_thespruce.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
14,14,0.0,results_full_domain_appears_health24.com,1.0,200,200,0.1,0.1,0.1,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
15,15,0.0,results_full_domain_appears_mensfitness.com,1.0,200,200,0.15,0.15,0.15,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
16,16,0.02,results_full_domain_appears_livestrong.com,0.7195744056092217,200,200,0.225,0.215,0.235,1.09,400,rural,urban,0.6329942146136851,urban,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
17,17,0.0,results_top_three_domain_appears_mayoclinic.org,1.0,200,200,0.15,0.15,0.15,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
18,18,0.0,results_full_domain_appears_b'',1.0,200,200,0.1,0.1,0.1,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
19,19,0.0,results_full_domain_appears_helpguide.org,1.0,200,200,0.1,0.1,0.1,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
20,20,0.03,results_full_domain_appears_huffingtonpost.com,0.5429930309871934,200,200,0.215,0.2,0.23,1.15,400,rural,urban,0.4664921466896045,urban,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
21,21,0.0,results_full_domain_appears_NewsCarousel,1.0,200,200,0.2,0.2,0.2,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
22,22,0.0,results_top_three_domain_appears_b'',1.0,200,200,0.1,0.1,0.1,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
23,23,0.0,results_top_three_domain_appears_helpguide.org,1.0,200,200,0.1,0.1,0.1,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
24,24,0.0,results_full_domain_appears_womenshealthmag.com,1.0,200,200,0.12,0.12,0.12,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
25,25,0.0,results_top_three_domain_appears_wikipedia.org,1.0,200,200,0.15,0.15,0.15,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
26,26,0.0,results_full_domain_appears_endocrineweb.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
27,27,0.0,results_top_three_domain_appears_womenshealthmag.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
28,28,0.0,results_full_domain_appears_goodhousekeeping.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
29,29,0.0,results_full_domain_appears_health.com,1.0,200,200,0.25,0.25,0.25,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
30,30,0.0,results_full_domain_appears_prevention.com,1.0,200,200,0.25,0.25,0.25,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
31,31,0.0,results_full_domain_appears_cosmopolitan.com,1.0,200,200,0.1,0.1,0.1,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
32,32,0.0,results_top_three_domain_appears_goodhousekeeping.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
33,33,0.0,results_full_domain_appears_go.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
34,34,0.0,results_top_three_domain_appears_go.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
35,35,0.0,results_full_domain_appears_stoptheclot.org,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
36,36,0.0,results_full_domain_appears_activebeat.com,1.0,200,200,0.1,0.1,0.1,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
37,37,0.0,results_top_three_domain_appears_emedicinehealth.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
38,38,0.0,results_top_three_domain_appears_stoptheclot.org,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
39,39,0.0,results_full_domain_appears_draxe.com,1.0,200,200,0.15,0.15,0.15,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
40,40,0.0,results_top_three_domain_appears_huffingtonpost.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
41,41,0.0,results_top_three_domain_appears_NewsCarousel,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
42,42,0.0,results_top_three_domain_appears_health.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
43,43,0.0,results_full_domain_appears_foxnews.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
44,44,0.0,results_top_three_domain_appears_medicalnewstoday.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
45,45,0.0,results_top_three_domain_appears_foxnews.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
46,46,0.0,results_full_domain_appears_youtube.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
47,47,0.0,results_full_domain_appears_patient.info,1.0,200,200,0.1,0.1,0.1,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
48,48,0.0,results_full_domain_appears_sciencealert.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
49,49,0.0,results_top_three_domain_appears_sciencealert.com,1.0,200,200,0.05,0.05,0.05,1.0,400,rural,urban,1.0,,med_sample_first_20,2018-01-17_urban-rural_10_extra.db
